<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:17:17.832
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
2.630000	-1.516200	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.640000	-1.516200	0.000000	-0.012957	-0.064786	-0.338881	-2.491770	1.993416	3.986833
2.650000	-1.516200	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.660000	-1.516200	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.670000	-1.516200	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.495062	3.986833
2.680000	-1.516200	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.495062	3.986833
2.690000	-1.516100	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.700000	-1.516100	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.710000	-1.516100	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.720000	-1.516100	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.495062	3.986833
2.730000	-1.516100	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.495062	3.986833
2.740000	-1.516000	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.750000	-1.516000	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.760000	-1.516000	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.770000	-1.516000	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.780000	-1.516000	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.790000	-1.515900	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.800000	-1.515900	0.000000	-0.012957	-0.064786	-0.358815	-2.491770	1.993416	3.986833
2.810000	-1.515900	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.820000	-1.515900	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.830000	-1.515900	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.840000	-1.515900	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.850000	-1.515800	0.000000	-0.012957	-0.064786	-0.358815	-2.491770	1.993416	3.986833
2.860000	-1.515800	0.000000	-0.012957	-0.064786	-0.358815	-2.491770	1.993416	3.986833
2.870000	-1.515800	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.880000	-1.515800	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.890000	-1.515800	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.900000	-1.515800	0.000000	-0.012957	-0.064786	-0.358815	-2.491770	1.993416	3.986833
2.910000	-1.515700	0.000000	-0.012957	-0.064786	-0.358815	-2.491770	1.993416	3.986833
2.920000	-1.515700	0.000000	-0.012957	-0.064786	-0.358815	-2.491770	1.993416	3.986833
2.930000	-1.515700	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.940000	-1.515700	0.000000	-0.012957	-0.071265	-0.358815	-2.491770	1.993416	3.986833
2.950000	-1.515700	0.000000	-0.012957	-0.064786	-0.358815	-2.491770	1.993416	3.986833
2.960000	-1.515700	0.000000	-0.012957	-0.064786	-0.358815	-2.491770	1.993416	3.986833
2.970000	-1.515600	0.000000	-0.012957	-0.064786	-0.378749	-2.491770	1.993416	3.986833
2.980000	-1.515600	0.000000	-0.012957	-0.071265	-0.378749	-2.491770	1.993416	3.986833
2.990000	-1.515600	0.000000	-0.012957	-0.071265	-0.378749	-2.491770	1.993416	3.986833
3.000000	-1.515600	0.000000	-0.012957	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.010000	-1.515600	0.000000	-0.012957	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.020000	-1.515600	0.000000	-0.012957	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.030000	-1.515500	0.000000	-0.012957	-0.071265	-0.378749	-2.491770	1.993416	3.986833
3.040000	-1.515500	0.000000	-0.012957	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.050000	-1.515500	0.000000	-0.012957	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.060000	-1.515500	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.070000	-1.515500	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.080000	-1.515500	0.000000	-0.012957	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.090000	-1.515400	0.000000	-0.012957	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.100000	-1.515400	0.000000	-0.012957	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.110000	-1.515400	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.120000	-1.515400	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.130000	-1.515400	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.140000	-1.515400	0.000000	-0.012957	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.150000	-1.515300	0.000000	-0.012957	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.160000	-1.515300	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.170000	-1.515300	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.180000	-1.515300	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.190000	-1.515300	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.200000	-1.515300	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.210000	-1.515200	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.220000	-1.515200	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.230000	-1.515200	0.000000	-0.019436	-0.064786	-0.378749	-2.491770	1.993416	3.986833
3.240000	-1.515200	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.250000	-1.515200	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.260000	-1.515200	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.270000	-1.515100	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.280000	-1.515100	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.290000	-1.515100	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.300000	-1.515000	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.310000	-1.515000	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.320000	-1.515000	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.330000	-1.515000	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.340000	-1.515000	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.350000	-1.515000	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.360000	-1.515000	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.370000	-1.515000	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.380000	-1.514900	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.390000	-1.514900	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.400000	-1.514900	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.410000	-1.514900	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.420000	-1.514900	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.430000	-1.514900	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.440000	-1.514800	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.450000	-1.514800	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.460000	-1.514800	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.470000	-1.514800	0.000000	-0.019436	-0.064786	-0.398683	-2.491770	1.993416	3.986833
3.480000	-1.514800	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	3.986833
3.490000	-1.514800	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	3.986833
3.500000	-1.514700	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	3.986833
3.510000	-1.514700	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	3.986833
3.520000	-1.514700	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	3.986833
3.530000	-1.514700	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	3.986833
3.540000	-1.514700	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	3.986833
3.550000	-1.514700	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.560000	-1.514700	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.570000	-1.514600	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	3.986833
3.580000	-1.514600	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	3.986833
3.590000	-1.514600	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	3.986833
3.600000	-1.514600	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.610000	-1.514600	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.620000	-1.514500	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.630000	-1.514500	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.640000	-1.514500	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.650000	-1.514500	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.660000	-1.514400	0.000000	-0.019436	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.670000	-1.514400	0.000000	-0.025914	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.680000	-1.514400	0.000000	-0.025914	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.690000	-1.514400	0.000000	-0.025914	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.700000	-1.514400	0.000000	-0.025914	-0.064786	-0.418617	-2.491770	1.993416	4.485187
3.710000	-1.514400	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.720000	-1.514400	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.730000	-1.514400	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.740000	-1.514300	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.750000	-1.514300	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.760000	-1.514300	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.770000	-1.514300	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.780000	-1.514300	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.790000	-1.514200	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.800000	-1.514200	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.810000	-1.514200	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.820000	-1.514200	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.830000	-1.514200	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.840000	-1.514200	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.850000	-1.514200	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.860000	-1.514100	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.870000	-1.514100	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.880000	-1.514100	0.000000	-0.025914	-0.064786	-0.438552	-2.491770	1.993416	4.485187
3.890000	-1.514100	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
3.900000	-1.514100	0.000000	-0.025914	-0.058307	-0.458486	-2.491770	1.993416	4.485187
3.910000	-1.514000	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
3.920000	-1.514000	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
3.930000	-1.514000	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
3.940000	-1.514000	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
3.950000	-1.513900	0.000000	-0.025914	-0.058307	-0.458486	-2.491770	1.993416	4.485187
3.960000	-1.513900	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
3.970000	-1.513900	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
3.980000	-1.513900	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
3.990000	-1.513900	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
4.000000	-1.513900	0.000000	-0.025914	-0.058307	-0.458486	-2.491770	1.993416	4.485187
4.010000	-1.513900	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
4.020000	-1.513900	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
4.030000	-1.513800	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
4.040000	-1.513800	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
4.050000	-1.513800	0.000000	-0.025914	-0.058307	-0.458486	-2.491770	1.993416	4.485187
4.060000	-1.513800	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
4.070000	-1.513800	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
4.080000	-1.513800	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
4.090000	-1.513800	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
4.100000	-1.513700	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
4.110000	-1.513700	0.000000	-0.025914	-0.064786	-0.458486	-2.491770	1.993416	4.485187
4.120000	-1.513700	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.130000	-1.513700	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.140000	-1.513700	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.150000	-1.513600	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.160000	-1.513600	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.170000	-1.513600	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.180000	-1.513600	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.190000	-1.513600	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.200000	-1.513500	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.210000	-1.513500	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.220000	-1.513500	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.230000	-1.513500	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.240000	-1.513500	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.250000	-1.513500	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.260000	-1.513500	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.270000	-1.513400	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.280000	-1.513400	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.290000	-1.513400	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.300000	-1.513400	0.000000	-0.025914	-0.064786	-0.478420	-2.491770	1.993416	4.485187
4.310000	-1.513400	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.320000	-1.513300	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.330000	-1.513300	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.340000	-1.513300	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.350000	-1.513300	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.360000	-1.513300	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.370000	-1.513300	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.380000	-1.513200	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.390000	-1.513200	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.400000	-1.513200	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.410000	-1.513200	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.420000	-1.513200	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.430000	-1.513200	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.440000	-1.513100	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.450000	-1.513100	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.460000	-1.513100	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.470000	-1.513100	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.480000	-1.513100	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.490000	-1.513100	0.000000	-0.025914	-0.064786	-0.498354	-2.491770	1.993416	4.485187
4.500000	-1.513000	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.510000	-1.513000	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.520000	-1.513000	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.530000	-1.513000	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.540000	-1.512900	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.550000	-1.512900	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.560000	-1.512900	0.000000	-0.019436	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.570000	-1.512900	0.000000	-0.019436	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.580000	-1.512900	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.590000	-1.512900	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.600000	-1.512900	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.610000	-1.512900	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.620000	-1.512800	0.000000	-0.019436	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.630000	-1.512800	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.640000	-1.512800	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.650000	-1.512800	0.000000	-0.025914	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.660000	-1.512800	0.000000	-0.019436	-0.064786	-0.518288	-2.491770	1.993416	4.485187
4.670000	-1.512800	0.000000	-0.025914	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.680000	-1.512700	0.000000	-0.025914	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.690000	-1.512700	0.000000	-0.025914	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.700000	-1.512700	0.000000	-0.025914	-0.064786	-0.538222	-1.993416	1.993416	4.485187
4.710000	-1.512700	0.000000	-0.025914	-0.064786	-0.538222	-1.993416	1.993416	4.485187
4.720000	-1.512700	0.000000	-0.025914	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.730000	-1.512700	0.000000	-0.025914	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.740000	-1.512600	0.000000	-0.025914	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.750000	-1.512600	0.000000	-0.019436	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.760000	-1.512600	0.000000	-0.019436	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.770000	-1.512600	0.000000	-0.019436	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.780000	-1.512600	0.000000	-0.019436	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.790000	-1.512600	0.000000	-0.019436	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.800000	-1.512500	0.000000	-0.025914	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.810000	-1.512500	0.000000	-0.019436	-0.064786	-0.538222	-2.491770	1.993416	4.485187
4.820000	-1.512500	0.000000	-0.025914	-0.064786	-0.538222	-1.993416	1.993416	4.485187
4.830000	-1.512500	0.000000	-0.025914	-0.064786	-0.538222	-1.993416	1.993416	4.485187
4.840000	-1.512500	0.000000	-0.025914	-0.064786	-0.538222	-1.993416	1.993416	4.485187
4.850000	-1.512500	0.000000	-0.025914	-0.064786	-0.538222	-1.993416	1.993416	4.485187
4.860000	-1.512400	0.000000	-0.019436	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.870000	-1.512400	0.000000	-0.019436	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.880000	-1.512400	0.000000	-0.019436	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.890000	-1.512400	0.000000	-0.025914	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.900000	-1.512400	0.000000	-0.025914	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.910000	-1.512300	0.000000	-0.019436	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.920000	-1.512300	0.000000	-0.019436	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.930000	-1.512300	0.000000	-0.019436	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.940000	-1.512300	0.000000	-0.019436	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.950000	-1.512300	0.000000	-0.025914	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.960000	-1.512200	0.000000	-0.019436	-0.064786	-0.558157	-2.491770	1.993416	4.485187
4.970000	-1.512200	0.000000	-0.019436	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.980000	-1.512200	0.000000	-0.019436	-0.064786	-0.558157	-1.993416	1.993416	4.485187
4.990000	-1.512200	0.000000	-0.019436	-0.058307	-0.558157	-1.993416	1.993416	4.485187
5.000000	-1.512200	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.010000	-1.512200	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.020000	-1.512100	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.030000	-1.512100	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.495062	4.485187
5.040000	-1.512100	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.050000	-1.512100	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.060000	-1.512100	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.070000	-1.512100	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.495062	4.485187
5.080000	-1.512100	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.495062	4.485187
5.090000	-1.512000	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.100000	-1.512000	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.110000	-1.512000	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.120000	-1.512000	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.130000	-1.512000	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.140000	-1.512000	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.150000	-1.511900	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.160000	-1.511900	0.000000	-0.019436	-0.064786	-0.578091	-1.993416	1.993416	4.485187
5.170000	-1.511900	0.000000	-0.019436	-0.064786	-0.598025	-1.993416	1.993416	4.485187
5.180000	-1.511900	0.000000	-0.019436	-0.064786	-0.598025	-1.993416	1.993416	4.485187
5.190000	-1.511900	0.000000	-0.019436	-0.064786	-0.598025	-1.993416	1.993416	4.485187
5.200000	-1.511800	0.000000	-0.019436	-0.064786	-0.598025	-1.993416	1.993416	4.485187
5.210000	-1.511800	0.000000	-0.019436	-0.064786	-0.598025	-1.993416	1.993416	4.485187
5.220000	-1.511800	0.000000	-0.019436	-0.064786	-0.598025	-1.993416	1.495062	4.485187
