<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:29:09.932
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
2.740000	-1.309600	0.000000	0.330409	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.750000	-1.309600	0.000000	0.330409	0.323930	-49.596200	37.376557	-37.376557	0.996708
2.760000	-1.309600	0.000000	0.336887	0.323930	-49.596200	37.376557	-37.376557	0.996708
2.770000	-1.309600	0.000000	0.336887	0.323930	-49.596200	37.376557	-37.376557	0.996708
2.780000	-1.309600	0.000000	0.336887	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.790000	-1.309600	0.000000	0.336887	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.800000	-1.309600	0.000000	0.336887	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.810000	-1.309600	0.000000	0.336887	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.820000	-1.309600	0.000000	0.336887	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.830000	-1.309600	0.000000	0.336887	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.840000	-1.309600	0.000000	0.330409	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.850000	-1.309600	0.000000	0.336887	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.860000	-1.309600	0.000000	0.336887	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.870000	-1.309600	0.000000	0.336887	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.880000	-1.309600	0.000000	0.336887	0.323930	-49.556332	37.376557	-37.376557	0.996708
2.890000	-1.309600	0.000000	0.336887	0.323930	-49.536397	37.376557	-37.376557	0.996708
2.900000	-1.309600	0.000000	0.330409	0.323930	-49.536397	37.376557	-37.376557	0.996708
2.910000	-1.309600	0.000000	0.336887	0.323930	-49.556332	37.376557	-37.376557	0.996708
2.920000	-1.309600	0.000000	0.336887	0.323930	-49.556332	37.376557	-37.376557	0.996708
2.930000	-1.309600	0.000000	0.336887	0.323930	-49.536397	37.376557	-37.376557	0.996708
2.940000	-1.309600	0.000000	0.336887	0.323930	-49.536397	37.376557	-37.376557	0.996708
2.950000	-1.309600	0.000000	0.330409	0.323930	-49.536397	37.376557	-37.376557	0.996708
2.960000	-1.309600	0.000000	0.330409	0.317452	-49.556332	37.376557	-37.376557	0.996708
2.970000	-1.309600	0.000000	0.330409	0.317452	-49.556332	37.376557	-37.376557	0.996708
2.980000	-1.309600	0.000000	0.330409	0.317452	-49.536397	37.376557	-37.376557	0.996708
2.990000	-1.309600	0.000000	0.330409	0.323930	-49.536397	37.376557	-37.376557	0.996708
3.000000	-1.309600	0.000000	0.330409	0.323930	-49.516463	37.376557	-37.376557	0.996708
3.010000	-1.309600	0.000000	0.330409	0.323930	-49.536397	37.376557	-37.376557	0.996708
3.020000	-1.309600	0.000000	0.330409	0.317452	-49.536397	37.376557	-37.376557	0.996708
3.030000	-1.309600	0.000000	0.330409	0.323930	-49.516463	37.376557	-36.878203	0.996708
3.040000	-1.309600	0.000000	0.330409	0.323930	-49.516463	37.376557	-36.878203	0.996708
3.050000	-1.309600	0.000000	0.330409	0.323930	-49.496529	37.376557	-36.878203	0.996708
3.060000	-1.309600	0.000000	0.330409	0.323930	-49.496529	37.376557	-36.878203	0.996708
3.070000	-1.309600	0.000000	0.330409	0.317452	-49.516463	37.376557	-36.878203	0.996708
3.080000	-1.309600	0.000000	0.330409	0.323930	-49.516463	37.376557	-36.878203	0.996708
3.090000	-1.309600	0.000000	0.330409	0.323930	-49.496529	37.376557	-36.878203	0.996708
3.100000	-1.309600	0.000000	0.330409	0.323930	-49.496529	37.376557	-36.878203	0.996708
3.110000	-1.309600	0.000000	0.330409	0.323930	-49.496529	37.376557	-36.878203	0.996708
3.120000	-1.309600	0.000000	0.330409	0.323930	-49.496529	37.376557	-36.878203	0.996708
3.130000	-1.309600	0.000000	0.330409	0.323930	-49.496529	37.376557	-36.878203	0.996708
3.140000	-1.309600	0.000000	0.330409	0.323930	-49.476595	37.376557	-36.878203	0.996708
3.150000	-1.309600	0.000000	0.330409	0.323930	-49.476595	37.376557	-36.878203	0.996708
3.160000	-1.309600	0.000000	0.330409	0.317452	-49.496529	37.376557	-36.878203	0.996708
3.170000	-1.309600	0.000000	0.330409	0.317452	-49.496529	37.376557	-36.878203	0.996708
3.180000	-1.309600	0.000000	0.330409	0.317452	-49.476595	37.376557	-36.878203	0.996708
3.190000	-1.309600	0.000000	0.330409	0.317452	-49.476595	37.376557	-36.878203	0.996708
3.200000	-1.309600	0.000000	0.323930	0.317452	-49.476595	37.376557	-36.878203	0.996708
3.210000	-1.309600	0.000000	0.323930	0.317452	-49.476595	37.376557	-36.878203	0.996708
3.220000	-1.309600	0.000000	0.323930	0.317452	-49.476595	37.376557	-36.878203	0.996708
3.230000	-1.309600	0.000000	0.323930	0.317452	-49.476595	37.376557	-36.878203	0.996708
3.240000	-1.309600	0.000000	0.323930	0.317452	-49.476595	37.376557	-36.878203	0.996708
3.250000	-1.309600	0.000000	0.323930	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.260000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.270000	-1.309600	0.000000	0.330409	0.317452	-49.476595	37.376557	-36.878203	0.996708
3.280000	-1.309600	0.000000	0.330409	0.317452	-49.476595	37.376557	-36.878203	0.996708
3.290000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.300000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.310000	-1.309600	0.000000	0.323930	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.320000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.330000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.340000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.350000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.360000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.370000	-1.309600	0.000000	0.330409	0.317452	-49.436727	37.376557	-36.878203	0.996708
3.380000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.390000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.400000	-1.309600	0.000000	0.330409	0.317452	-49.436727	37.376557	-36.878203	0.996708
3.410000	-1.309600	0.000000	0.330409	0.317452	-49.436727	37.376557	-36.878203	0.996708
3.420000	-1.309600	0.000000	0.330409	0.317452	-49.436727	37.376557	-36.878203	0.996708
3.430000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.440000	-1.309600	0.000000	0.330409	0.317452	-49.456661	37.376557	-36.878203	0.996708
3.450000	-1.309600	0.000000	0.330409	0.317452	-49.436727	37.376557	-36.878203	0.996708
3.460000	-1.309600	0.000000	0.330409	0.317452	-49.416792	37.376557	-36.878203	0.996708
3.470000	-1.309600	0.000000	0.330409	0.317452	-49.436727	37.376557	-36.878203	0.996708
3.480000	-1.309600	0.000000	0.330409	0.317452	-49.436727	37.376557	-36.878203	0.996708
3.490000	-1.309600	0.000000	0.330409	0.317452	-49.436727	37.376557	-36.878203	0.996708
3.500000	-1.309600	0.000000	0.330409	0.317452	-49.436727	37.376557	-36.878203	0.996708
3.510000	-1.309600	0.000000	0.330409	0.317452	-49.416792	37.376557	-36.878203	0.996708
3.520000	-1.309600	0.000000	0.330409	0.317452	-49.416792	37.376557	-36.878203	0.996708
3.530000	-1.309600	0.000000	0.330409	0.317452	-49.416792	37.376557	-36.878203	0.996708
3.540000	-1.309600	0.000000	0.330409	0.317452	-49.416792	37.376557	-36.878203	0.996708
3.550000	-1.309600	0.000000	0.330409	0.317452	-49.416792	37.376557	-36.878203	0.996708
3.560000	-1.309600	0.000000	0.330409	0.317452	-49.416792	37.376557	-36.878203	0.996708
3.570000	-1.309600	0.000000	0.330409	0.317452	-49.396858	37.376557	-36.878203	0.996708
3.580000	-1.309600	0.000000	0.323930	0.317452	-49.396858	37.376557	-36.878203	0.996708
3.590000	-1.309600	0.000000	0.330409	0.317452	-49.396858	37.376557	-36.878203	0.996708
3.600000	-1.309600	0.000000	0.330409	0.317452	-49.396858	37.376557	-36.878203	0.996708
3.610000	-1.309600	0.000000	0.330409	0.317452	-49.396858	37.376557	-36.878203	0.996708
3.620000	-1.309600	0.000000	0.323930	0.317452	-49.396858	37.376557	-36.878203	0.996708
3.630000	-1.309600	0.000000	0.323930	0.317452	-49.396858	37.376557	-36.878203	0.996708
3.640000	-1.309600	0.000000	0.323930	0.317452	-49.396858	37.376557	-36.878203	0.996708
3.650000	-1.309600	0.000000	0.323930	0.317452	-49.396858	37.376557	-36.878203	0.996708
3.660000	-1.309600	0.000000	0.323930	0.317452	-49.396858	37.376557	-36.878203	0.996708
3.670000	-1.309600	0.000000	0.323930	0.317452	-49.376924	37.376557	-36.878203	0.996708
3.680000	-1.309600	0.000000	0.323930	0.317452	-49.376924	37.376557	-36.878203	0.996708
3.690000	-1.309600	0.000000	0.323930	0.317452	-49.376924	37.376557	-36.878203	0.996708
3.700000	-1.309600	0.000000	0.323930	0.317452	-49.376924	37.376557	-36.878203	0.996708
3.710000	-1.309600	0.000000	0.323930	0.317452	-49.376924	37.376557	-36.878203	0.996708
3.720000	-1.309600	0.000000	0.323930	0.317452	-49.376924	37.376557	-36.878203	0.996708
3.730000	-1.309600	0.000000	0.323930	0.317452	-49.376924	37.376557	-36.878203	1.495062
3.740000	-1.309600	0.000000	0.323930	0.317452	-49.396858	37.376557	-36.878203	1.495062
3.750000	-1.309600	0.000000	0.330409	0.317452	-49.396858	37.376557	-36.878203	1.495062
3.760000	-1.309600	0.000000	0.330409	0.317452	-49.376924	37.376557	-36.878203	0.996708
3.770000	-1.309600	0.000000	0.330409	0.317452	-49.376924	37.376557	-36.878203	0.996708
3.780000	-1.309600	0.000000	0.330409	0.317452	-49.376924	37.376557	-36.878203	0.996708
3.790000	-1.309600	0.000000	0.323930	0.317452	-49.376924	37.376557	-36.878203	1.495062
3.800000	-1.309600	0.000000	0.323930	0.317452	-49.376924	37.376557	-36.878203	1.495062
3.810000	-1.309600	0.000000	0.323930	0.317452	-49.376924	37.376557	-36.878203	1.495062
3.820000	-1.309600	0.000000	0.323930	0.317452	-49.356990	37.376557	-36.878203	1.495062
3.830000	-1.309600	0.000000	0.323930	0.317452	-49.356990	37.376557	-36.878203	1.495062
3.840000	-1.309600	0.000000	0.323930	0.317452	-49.356990	37.376557	-36.878203	1.495062
3.850000	-1.309600	0.000000	0.323930	0.317452	-49.356990	37.376557	-36.878203	1.495062
3.860000	-1.309600	0.000000	0.330409	0.317452	-49.356990	37.376557	-36.878203	0.996708
3.870000	-1.309600	0.000000	0.323930	0.317452	-49.356990	37.376557	-36.878203	0.996708
3.880000	-1.309600	0.000000	0.323930	0.317452	-49.356990	37.376557	-36.878203	1.495062
3.890000	-1.309600	0.000000	0.323930	0.317452	-49.356990	37.376557	-36.878203	1.495062
3.900000	-1.309600	0.000000	0.323930	0.317452	-49.356990	37.376557	-36.878203	1.495062
3.910000	-1.309600	0.000000	0.323930	0.317452	-49.356990	37.376557	-36.878203	1.495062
3.920000	-1.309600	0.000000	0.323930	0.317452	-49.356990	37.376557	-36.878203	1.495062
3.930000	-1.309600	0.000000	0.323930	0.317452	-49.356990	37.376557	-36.878203	1.495062
3.940000	-1.309600	0.000000	0.323930	0.317452	-49.337056	37.376557	-36.878203	1.495062
3.950000	-1.309600	0.000000	0.330409	0.317452	-49.337056	37.376557	-36.878203	1.495062
3.960000	-1.309600	0.000000	0.330409	0.317452	-49.337056	37.376557	-36.878203	1.495062
3.970000	-1.309600	0.000000	0.330409	0.317452	-49.337056	37.376557	-36.878203	1.495062
3.980000	-1.309600	0.000000	0.323930	0.317452	-49.337056	37.376557	-36.878203	1.495062
3.990000	-1.309600	0.000000	0.330409	0.317452	-49.337056	37.376557	-36.878203	1.495062
4.000000	-1.309600	0.000000	0.330409	0.317452	-49.337056	37.376557	-36.878203	1.495062
4.010000	-1.309600	0.000000	0.330409	0.317452	-49.356990	37.376557	-36.878203	1.495062
4.020000	-1.309600	0.000000	0.330409	0.317452	-49.337056	37.376557	-36.878203	1.495062
4.030000	-1.309600	0.000000	0.330409	0.317452	-49.337056	37.376557	-36.878203	1.495062
4.040000	-1.309600	0.000000	0.330409	0.317452	-49.337056	37.376557	-36.878203	1.495062
4.050000	-1.309600	0.000000	0.330409	0.317452	-49.337056	37.376557	-36.878203	1.495062
4.060000	-1.309600	0.000000	0.330409	0.310973	-49.337056	37.376557	-36.878203	1.495062
4.070000	-1.309600	0.000000	0.330409	0.310973	-49.337056	37.376557	-36.878203	1.495062
4.080000	-1.309600	0.000000	0.330409	0.317452	-49.317122	37.376557	-36.878203	1.495062
4.090000	-1.309600	0.000000	0.330409	0.317452	-49.317122	37.376557	-36.878203	1.495062
4.100000	-1.309600	0.000000	0.330409	0.317452	-49.317122	37.376557	-36.878203	1.495062
4.110000	-1.309600	0.000000	0.330409	0.317452	-49.317122	37.376557	-36.878203	1.495062
4.120000	-1.309600	0.000000	0.330409	0.317452	-49.317122	36.878203	-36.878203	1.495062
4.130000	-1.309600	0.000000	0.330409	0.310973	-49.337056	36.878203	-36.878203	1.495062
4.140000	-1.309600	0.000000	0.330409	0.310973	-49.337056	36.878203	-36.878203	1.495062
4.150000	-1.309600	0.000000	0.323930	0.310973	-49.317122	37.376557	-36.878203	1.495062
4.160000	-1.309600	0.000000	0.330409	0.310973	-49.317122	37.376557	-36.878203	1.495062
4.170000	-1.309600	0.000000	0.330409	0.310973	-49.317122	37.376557	-36.878203	1.495062
4.180000	-1.309600	0.000000	0.330409	0.317452	-49.317122	37.376557	-36.878203	1.495062
4.190000	-1.309600	0.000000	0.330409	0.317452	-49.317122	37.376557	-36.878203	1.495062
4.200000	-1.309600	0.000000	0.330409	0.317452	-49.317122	37.376557	-36.878203	1.495062
4.210000	-1.309600	0.000000	0.323930	0.310973	-49.317122	36.878203	-36.878203	1.495062
4.220000	-1.309600	0.000000	0.323930	0.310973	-49.317122	36.878203	-36.878203	1.495062
4.230000	-1.309600	0.000000	0.330409	0.310973	-49.317122	36.878203	-36.878203	1.495062
4.240000	-1.309600	0.000000	0.330409	0.317452	-49.297187	36.878203	-36.878203	1.495062
4.250000	-1.309600	0.000000	0.323930	0.317452	-49.297187	37.376557	-36.878203	1.495062
4.260000	-1.309600	0.000000	0.330409	0.310973	-49.317122	37.376557	-36.878203	1.495062
4.270000	-1.309600	0.000000	0.323930	0.310973	-49.317122	36.878203	-36.878203	1.495062
4.280000	-1.309600	0.000000	0.323930	0.310973	-49.317122	36.878203	-36.878203	1.495062
4.290000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.300000	-1.309600	0.000000	0.330409	0.317452	-49.297187	37.376557	-36.878203	1.495062
4.310000	-1.309600	0.000000	0.330409	0.317452	-49.277253	36.878203	-36.878203	1.495062
4.320000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.330000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.340000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.350000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.360000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.370000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.380000	-1.309600	0.000000	0.330409	0.310973	-49.297187	37.376557	-36.878203	1.495062
4.390000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.400000	-1.309600	0.000000	0.330409	0.317452	-49.277253	36.878203	-36.878203	1.495062
4.410000	-1.309600	0.000000	0.330409	0.317452	-49.277253	36.878203	-36.878203	1.495062
4.420000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.430000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.440000	-1.309600	0.000000	0.330409	0.310973	-49.277253	36.878203	-36.878203	1.495062
4.450000	-1.309600	0.000000	0.330409	0.310973	-49.277253	36.878203	-36.878203	1.495062
4.460000	-1.309600	0.000000	0.330409	0.310973	-49.277253	36.878203	-36.878203	1.495062
4.470000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.480000	-1.309600	0.000000	0.330409	0.310973	-49.297187	36.878203	-36.878203	1.495062
4.490000	-1.309600	0.000000	0.330409	0.310973	-49.277253	36.878203	-36.878203	1.495062
4.500000	-1.309600	0.000000	0.330409	0.310973	-49.277253	36.878203	-36.878203	1.495062
4.510000	-1.309600	0.000000	0.330409	0.310973	-49.277253	36.878203	-36.878203	1.495062
4.520000	-1.309600	0.000000	0.330409	0.310973	-49.277253	36.878203	-36.878203	1.495062
4.530000	-1.309600	0.000000	0.330409	0.310973	-49.277253	36.878203	-36.878203	1.495062
4.540000	-1.309600	0.000000	0.330409	0.310973	-49.277253	36.878203	-36.878203	1.495062
4.550000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-36.878203	1.495062
4.560000	-1.309600	0.000000	0.330409	0.310973	-49.257319	36.878203	-36.878203	1.495062
4.570000	-1.309600	0.000000	0.330409	0.310973	-49.277253	36.878203	-36.878203	1.495062
4.580000	-1.309600	0.000000	0.330409	0.310973	-49.277253	36.878203	-37.376557	1.495062
4.590000	-1.309600	0.000000	0.336887	0.310973	-49.277253	36.878203	-37.376557	1.495062
4.600000	-1.309600	0.000000	0.336887	0.310973	-49.277253	36.878203	-37.376557	1.495062
4.610000	-1.309600	0.000000	0.336887	0.310973	-49.277253	36.878203	-37.376557	1.495062
4.620000	-1.309600	0.000000	0.336887	0.310973	-49.277253	36.878203	-37.376557	1.495062
4.630000	-1.309600	0.000000	0.336887	0.310973	-49.277253	36.878203	-37.376557	1.495062
4.640000	-1.309600	0.000000	0.336887	0.310973	-49.277253	36.878203	-37.376557	1.495062
4.650000	-1.309600	0.000000	0.336887	0.310973	-49.277253	36.878203	-37.376557	1.495062
4.660000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.670000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.680000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.690000	-1.309600	0.000000	0.336887	0.310973	-49.277253	36.878203	-37.376557	1.495062
4.700000	-1.309600	0.000000	0.336887	0.310973	-49.277253	36.878203	-37.376557	1.495062
4.710000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.720000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.730000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.740000	-1.309600	0.000000	0.336887	0.310973	-49.277253	36.878203	-37.376557	1.495062
4.750000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.760000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.770000	-1.309600	0.000000	0.336887	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.780000	-1.309600	0.000000	0.336887	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.790000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.800000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.810000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.820000	-1.309600	0.000000	0.336887	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.830000	-1.309600	0.000000	0.330409	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.840000	-1.309600	0.000000	0.336887	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.850000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.860000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.870000	-1.309600	0.000000	0.330409	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.880000	-1.309600	0.000000	0.330409	0.310973	-49.217451	36.878203	-37.376557	1.495062
4.890000	-1.309600	0.000000	0.336887	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.900000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.910000	-1.309600	0.000000	0.336887	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.920000	-1.309600	0.000000	0.336887	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.930000	-1.309600	0.000000	0.336887	0.310973	-49.217451	36.878203	-37.376557	1.495062
4.940000	-1.309600	0.000000	0.336887	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.950000	-1.309600	0.000000	0.336887	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.960000	-1.309600	0.000000	0.336887	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.970000	-1.309600	0.000000	0.330409	0.310973	-49.257319	36.878203	-37.376557	1.495062
4.980000	-1.309600	0.000000	0.330409	0.310973	-49.237385	36.878203	-37.376557	1.495062
4.990000	-1.309600	0.000000	0.336887	0.310973	-49.177582	36.878203	-37.376557	1.495062
5.000000	-1.309600	0.000000	0.336887	0.310973	-49.197517	36.878203	-37.376557	1.495062
5.010000	-1.309600	0.000000	0.336887	0.304494	-49.277253	36.878203	-37.376557	1.495062
5.020000	-1.309600	0.000000	0.330409	0.304494	-49.277253	36.878203	-37.376557	1.495062
5.030000	-1.309600	0.000000	0.330409	0.310973	-49.217451	36.878203	-37.376557	1.495062
5.040000	-1.309600	0.000000	0.330409	0.310973	-49.177582	36.878203	-36.878203	1.495062
5.050000	-1.309600	0.000000	0.336887	0.310973	-49.197517	36.878203	-36.878203	1.495062
5.060000	-1.309600	0.000000	0.336887	0.310973	-49.237385	36.878203	-37.376557	1.495062
5.070000	-1.309600	0.000000	0.336887	0.310973	-49.237385	36.878203	-37.376557	1.495062
5.080000	-1.309600	0.000000	0.330409	0.310973	-49.217451	36.878203	-37.376557	1.495062
5.090000	-1.309600	0.000000	0.330409	0.310973	-49.217451	36.878203	-36.878203	1.495062
5.100000	-1.309600	0.000000	0.330409	0.310973	-49.217451	36.878203	-36.878203	1.495062
5.110000	-1.309600	0.000000	0.336887	0.310973	-49.197517	36.878203	-36.878203	1.495062
5.120000	-1.309600	0.000000	0.336887	0.310973	-49.197517	36.878203	-36.878203	1.495062
5.130000	-1.309600	0.000000	0.330409	0.310973	-49.217451	36.878203	-36.878203	1.495062
5.140000	-1.309600	0.000000	0.330409	0.310973	-49.217451	36.878203	-36.878203	1.495062
5.150000	-1.309600	0.000000	0.330409	0.310973	-49.197517	36.878203	-36.878203	1.495062
5.160000	-1.309600	0.000000	0.330409	0.310973	-49.197517	36.878203	-36.878203	1.495062
5.170000	-1.309600	0.000000	0.330409	0.310973	-49.197517	36.878203	-36.878203	1.495062
