<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:40:23.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
2.740000	-1.467800	0.000000	0.090700	0.019436	-12.080103	9.967082	-6.976957	3.986833
2.750000	-1.467800	0.000000	0.090700	0.019436	-12.080103	9.967082	-6.976957	3.986833
2.760000	-1.467800	0.000000	0.090700	0.019436	-12.080103	9.967082	-6.976957	3.986833
2.770000	-1.467800	0.000000	0.090700	0.019436	-12.080103	9.967082	-6.976957	3.986833
2.780000	-1.467800	0.000000	0.090700	0.019436	-12.100038	9.967082	-6.976957	3.986833
2.790000	-1.467800	0.000000	0.090700	0.019436	-12.100038	9.967082	-6.976957	3.986833
2.800000	-1.467700	0.000000	0.090700	0.019436	-12.119972	9.967082	-6.976957	3.986833
2.810000	-1.467700	0.000000	0.090700	0.019436	-12.119972	9.967082	-6.976957	3.986833
2.820000	-1.467700	0.000000	0.090700	0.019436	-12.119972	9.967082	-6.976957	3.986833
2.830000	-1.467700	0.000000	0.090700	0.019436	-12.139906	9.967082	-6.976957	3.986833
2.840000	-1.467700	0.000000	0.090700	0.019436	-12.139906	9.967082	-6.976957	3.986833
2.850000	-1.467600	0.000000	0.090700	0.019436	-12.159840	9.967082	-6.976957	3.986833
2.860000	-1.467600	0.000000	0.090700	0.019436	-12.159840	9.967082	-6.976957	3.986833
2.870000	-1.467600	0.000000	0.090700	0.019436	-12.159840	9.967082	-6.976957	3.986833
2.880000	-1.467600	0.000000	0.090700	0.025914	-12.179774	9.967082	-6.976957	3.986833
2.890000	-1.467600	0.000000	0.090700	0.019436	-12.199708	9.967082	-6.976957	3.986833
2.900000	-1.467500	0.000000	0.090700	0.019436	-12.219642	9.967082	-6.976957	3.986833
2.910000	-1.467500	0.000000	0.090700	0.019436	-12.219642	9.967082	-6.976957	3.986833
2.920000	-1.467500	0.000000	0.090700	0.025914	-12.219642	10.465436	-6.976957	3.986833
2.930000	-1.467500	0.000000	0.090700	0.025914	-12.219642	10.465436	-6.976957	3.986833
2.940000	-1.467400	0.000000	0.090700	0.025914	-12.239577	10.465436	-6.976957	3.986833
2.950000	-1.467400	0.000000	0.090700	0.019436	-12.259511	10.465436	-6.976957	3.986833
2.960000	-1.467400	0.000000	0.090700	0.019436	-12.259511	10.465436	-6.976957	3.986833
2.970000	-1.467400	0.000000	0.090700	0.019436	-12.279445	10.465436	-6.976957	3.986833
2.980000	-1.467400	0.000000	0.090700	0.019436	-12.279445	10.465436	-6.976957	3.986833
2.990000	-1.467300	0.000000	0.090700	0.019436	-12.279445	10.465436	-6.976957	3.986833
3.000000	-1.467300	0.000000	0.090700	0.019436	-12.299379	10.465436	-6.976957	3.986833
3.010000	-1.467300	0.000000	0.090700	0.019436	-12.299379	10.465436	-6.976957	3.986833
3.020000	-1.467300	0.000000	0.097179	0.019436	-12.319313	10.465436	-6.976957	3.986833
3.030000	-1.467300	0.000000	0.097179	0.019436	-12.319313	10.465436	-6.976957	3.986833
3.040000	-1.467300	0.000000	0.097179	0.025914	-12.299379	10.465436	-6.976957	3.986833
3.050000	-1.467200	0.000000	0.090700	0.025914	-12.319313	10.465436	-6.976957	3.986833
3.060000	-1.467200	0.000000	0.097179	0.019436	-12.339247	10.465436	-6.976957	3.986833
3.070000	-1.467200	0.000000	0.097179	0.019436	-12.339247	10.465436	-6.976957	3.986833
3.080000	-1.467200	0.000000	0.097179	0.019436	-12.339247	10.465436	-6.976957	3.986833
3.090000	-1.467200	0.000000	0.097179	0.025914	-12.339247	10.465436	-6.976957	3.986833
3.100000	-1.467200	0.000000	0.097179	0.025914	-12.339247	10.465436	-7.475311	3.986833
3.110000	-1.467200	0.000000	0.097179	0.019436	-12.359182	10.465436	-7.475311	3.986833
3.120000	-1.467100	0.000000	0.097179	0.019436	-12.359182	10.465436	-7.475311	3.986833
3.130000	-1.467100	0.000000	0.097179	0.019436	-12.359182	10.465436	-6.976957	3.986833
3.140000	-1.467100	0.000000	0.097179	0.019436	-12.359182	10.465436	-6.976957	3.986833
3.150000	-1.467100	0.000000	0.097179	0.019436	-12.359182	10.465436	-6.976957	3.986833
3.160000	-1.467100	0.000000	0.097179	0.019436	-12.379116	10.465436	-6.976957	3.986833
3.170000	-1.467100	0.000000	0.097179	0.019436	-12.379116	10.465436	-7.475311	3.986833
3.180000	-1.467100	0.000000	0.097179	0.019436	-12.379116	10.465436	-7.475311	3.986833
3.190000	-1.467000	0.000000	0.097179	0.025914	-12.379116	10.465436	-7.475311	3.986833
3.200000	-1.467000	0.000000	0.097179	0.019436	-12.379116	10.465436	-7.475311	3.986833
3.210000	-1.467000	0.000000	0.097179	0.019436	-12.399050	10.465436	-7.475311	3.986833
3.220000	-1.467000	0.000000	0.097179	0.019436	-12.418984	10.465436	-7.475311	3.986833
3.230000	-1.467000	0.000000	0.097179	0.019436	-12.418984	10.465436	-7.475311	3.986833
3.240000	-1.467000	0.000000	0.097179	0.019436	-12.418984	10.465436	-7.475311	3.986833
3.250000	-1.467000	0.000000	0.097179	0.019436	-12.418984	10.465436	-7.475311	3.986833
3.260000	-1.466900	0.000000	0.097179	0.019436	-12.418984	10.465436	-7.475311	3.986833
3.270000	-1.466900	0.000000	0.097179	0.019436	-12.438918	10.465436	-7.475311	3.986833
3.280000	-1.466900	0.000000	0.097179	0.019436	-12.438918	10.465436	-7.475311	3.986833
3.290000	-1.466900	0.000000	0.097179	0.019436	-12.438918	10.465436	-7.475311	3.986833
3.300000	-1.466900	0.000000	0.097179	0.025914	-12.438918	10.465436	-7.475311	3.986833
3.310000	-1.466900	0.000000	0.097179	0.025914	-12.478787	10.465436	-7.475311	3.986833
3.320000	-1.466800	0.000000	0.097179	0.019436	-12.498721	10.465436	-7.475311	3.986833
3.330000	-1.466800	0.000000	0.103658	0.019436	-12.498721	10.465436	-7.475311	3.986833
3.340000	-1.466800	0.000000	0.103658	0.025914	-12.498721	10.465436	-7.475311	3.986833
3.350000	-1.466800	0.000000	0.103658	0.025914	-12.518655	10.465436	-7.475311	3.986833
3.360000	-1.466800	0.000000	0.103658	0.025914	-12.518655	10.465436	-7.475311	3.986833
3.370000	-1.466800	0.000000	0.103658	0.019436	-12.538589	10.465436	-7.475311	3.986833
3.380000	-1.466700	0.000000	0.103658	0.025914	-12.538589	10.465436	-7.475311	3.986833
3.390000	-1.466700	0.000000	0.103658	0.025914	-12.538589	10.465436	-7.475311	3.986833
3.400000	-1.466700	0.000000	0.103658	0.025914	-12.558523	10.465436	-7.475311	3.986833
3.410000	-1.466700	0.000000	0.103658	0.025914	-12.578457	10.465436	-7.973666	3.986833
3.420000	-1.466600	0.000000	0.103658	0.025914	-12.578457	10.465436	-7.973666	3.986833
3.430000	-1.466600	0.000000	0.103658	0.025914	-12.598392	10.465436	-7.973666	3.986833
3.440000	-1.466600	0.000000	0.103658	0.025914	-12.598392	10.465436	-7.973666	3.986833
3.450000	-1.466600	0.000000	0.103658	0.025914	-12.618326	10.465436	-7.973666	3.986833
3.460000	-1.466600	0.000000	0.103658	0.025914	-12.618326	10.465436	-7.973666	3.986833
3.470000	-1.466500	0.000000	0.103658	0.019436	-12.638260	10.465436	-7.973666	3.986833
3.480000	-1.466500	0.000000	0.103658	0.025914	-12.638260	10.465436	-7.973666	3.986833
3.490000	-1.466500	0.000000	0.103658	0.025914	-12.638260	10.465436	-7.973666	3.986833
3.500000	-1.466500	0.000000	0.103658	0.025914	-12.658194	10.465436	-7.973666	3.986833
3.510000	-1.466500	0.000000	0.103658	0.025914	-12.658194	10.465436	-7.973666	3.986833
3.520000	-1.466500	0.000000	0.103658	0.025914	-12.658194	10.465436	-7.973666	3.986833
3.530000	-1.466400	0.000000	0.103658	0.025914	-12.658194	10.465436	-7.973666	3.986833
3.540000	-1.466400	0.000000	0.103658	0.025914	-12.678128	10.465436	-7.973666	3.986833
3.550000	-1.466400	0.000000	0.103658	0.025914	-12.678128	10.465436	-7.973666	3.986833
3.560000	-1.466400	0.000000	0.103658	0.025914	-12.678128	10.465436	-7.973666	3.986833
3.570000	-1.466400	0.000000	0.103658	0.025914	-12.698062	10.465436	-7.973666	3.986833
3.580000	-1.466400	0.000000	0.103658	0.025914	-12.698062	10.465436	-7.973666	3.986833
3.590000	-1.466300	0.000000	0.103658	0.025914	-12.717997	10.465436	-7.973666	3.986833
3.600000	-1.466300	0.000000	0.103658	0.025914	-12.717997	10.465436	-7.973666	3.986833
3.610000	-1.466300	0.000000	0.103658	0.025914	-12.698062	10.465436	-7.973666	3.986833
3.620000	-1.466300	0.000000	0.103658	0.025914	-12.717997	10.465436	-7.973666	3.986833
3.630000	-1.466300	0.000000	0.103658	0.025914	-12.737931	10.465436	-7.973666	3.986833
3.640000	-1.466300	0.000000	0.103658	0.025914	-12.737931	10.465436	-7.973666	3.986833
3.650000	-1.466300	0.000000	0.103658	0.025914	-12.737931	10.465436	-7.973666	3.986833
3.660000	-1.466200	0.000000	0.103658	0.025914	-12.717997	10.465436	-7.475311	3.986833
3.670000	-1.466200	0.000000	0.103658	0.025914	-12.737931	10.465436	-7.475311	3.986833
3.680000	-1.466200	0.000000	0.097179	0.025914	-12.737931	10.465436	-7.475311	3.986833
3.690000	-1.466200	0.000000	0.097179	0.019436	-12.757865	10.465436	-7.475311	3.986833
3.700000	-1.466200	0.000000	0.097179	0.025914	-12.757865	10.465436	-7.475311	3.986833
3.710000	-1.466200	0.000000	0.097179	0.025914	-12.757865	10.465436	-7.475311	3.986833
3.720000	-1.466100	0.000000	0.097179	0.025914	-12.757865	10.465436	-7.475311	3.986833
3.730000	-1.466100	0.000000	0.097179	0.025914	-12.757865	10.465436	-7.475311	3.986833
3.740000	-1.466100	0.000000	0.090700	0.025914	-12.757865	10.465436	-7.475311	3.986833
3.750000	-1.466100	0.000000	0.090700	0.025914	-12.777799	10.465436	-6.976957	3.986833
3.760000	-1.466100	0.000000	0.090700	0.025914	-12.797733	10.465436	-6.976957	3.986833
3.770000	-1.466100	0.000000	0.097179	0.025914	-12.797733	10.465436	-6.976957	3.986833
3.780000	-1.466000	0.000000	0.090700	0.025914	-12.797733	10.465436	-6.976957	3.986833
3.790000	-1.466000	0.000000	0.090700	0.025914	-12.797733	10.465436	-6.976957	3.986833
3.800000	-1.466000	0.000000	0.090700	0.025914	-12.837602	10.465436	-7.475311	3.986833
3.810000	-1.466000	0.000000	0.097179	0.025914	-12.837602	10.465436	-7.475311	3.986833
3.820000	-1.466000	0.000000	0.097179	0.025914	-12.837602	10.465436	-7.475311	3.986833
3.830000	-1.466000	0.000000	0.097179	0.025914	-12.837602	10.465436	-7.475311	3.986833
3.840000	-1.465900	0.000000	0.097179	0.025914	-12.837602	10.465436	-7.475311	3.986833
3.850000	-1.465900	0.000000	0.097179	0.025914	-12.857536	10.465436	-7.475311	3.986833
3.860000	-1.465900	0.000000	0.097179	0.025914	-12.877470	10.465436	-7.475311	3.986833
3.870000	-1.465900	0.000000	0.097179	0.025914	-12.877470	10.465436	-7.475311	3.986833
3.880000	-1.465900	0.000000	0.097179	0.025914	-12.877470	10.465436	-7.475311	3.986833
3.890000	-1.465900	0.000000	0.097179	0.025914	-12.877470	10.465436	-7.475311	3.986833
3.900000	-1.465800	0.000000	0.097179	0.025914	-12.897404	10.465436	-7.475311	3.986833
3.910000	-1.465800	0.000000	0.097179	0.025914	-12.917338	10.465436	-7.475311	3.986833
3.920000	-1.465800	0.000000	0.097179	0.025914	-12.897404	10.465436	-7.475311	3.986833
3.930000	-1.465800	0.000000	0.097179	0.025914	-12.917338	10.465436	-7.475311	3.986833
3.940000	-1.465800	0.000000	0.097179	0.025914	-12.917338	10.465436	-7.475311	3.986833
3.950000	-1.465800	0.000000	0.097179	0.025914	-12.937272	10.465436	-7.475311	3.986833
3.960000	-1.465700	0.000000	0.097179	0.025914	-12.937272	10.465436	-7.475311	3.986833
3.970000	-1.465700	0.000000	0.097179	0.025914	-12.937272	10.465436	-7.475311	3.986833
3.980000	-1.465700	0.000000	0.090700	0.025914	-12.937272	10.465436	-7.475311	3.986833
3.990000	-1.465700	0.000000	0.090700	0.025914	-12.957207	10.465436	-7.475311	3.986833
4.000000	-1.465700	0.000000	0.097179	0.025914	-12.977141	10.465436	-7.475311	3.986833
4.010000	-1.465600	0.000000	0.097179	0.025914	-12.997075	10.465436	-7.475311	3.986833
4.020000	-1.465600	0.000000	0.097179	0.025914	-12.977141	10.963790	-7.475311	3.986833
4.030000	-1.465600	0.000000	0.090700	0.025914	-12.977141	10.465436	-6.976957	3.986833
4.040000	-1.465600	0.000000	0.090700	0.025914	-12.997075	10.465436	-7.475311	3.986833
4.050000	-1.465600	0.000000	0.090700	0.025914	-13.017009	10.963790	-6.976957	3.986833
4.060000	-1.465500	0.000000	0.090700	0.025914	-13.017009	10.963790	-6.976957	3.986833
4.070000	-1.465500	0.000000	0.090700	0.025914	-13.036943	10.963790	-6.976957	3.986833
4.080000	-1.465500	0.000000	0.090700	0.025914	-13.056877	10.963790	-6.976957	3.986833
4.090000	-1.465500	0.000000	0.090700	0.025914	-13.036943	10.963790	-6.976957	3.986833
4.100000	-1.465500	0.000000	0.090700	0.025914	-13.036943	10.963790	-6.976957	3.986833
4.110000	-1.465400	0.000000	0.090700	0.032393	-13.036943	10.963790	-6.976957	3.986833
4.120000	-1.465400	0.000000	0.090700	0.025914	-13.076812	10.963790	-6.976957	3.986833
4.130000	-1.465400	0.000000	0.090700	0.025914	-13.076812	10.963790	-6.976957	3.986833
4.140000	-1.465400	0.000000	0.090700	0.025914	-13.056877	10.963790	-6.976957	3.986833
4.150000	-1.465400	0.000000	0.090700	0.025914	-13.076812	10.963790	-6.976957	3.986833
4.160000	-1.465400	0.000000	0.090700	0.025914	-13.076812	10.963790	-6.976957	3.986833
4.170000	-1.465400	0.000000	0.090700	0.025914	-13.096746	10.963790	-6.976957	3.986833
4.180000	-1.465300	0.000000	0.090700	0.025914	-13.096746	10.963790	-6.976957	3.986833
4.190000	-1.465300	0.000000	0.090700	0.025914	-13.116680	10.963790	-6.976957	3.986833
4.200000	-1.465300	0.000000	0.090700	0.025914	-13.116680	10.963790	-7.475311	3.986833
4.210000	-1.465300	0.000000	0.090700	0.025914	-13.116680	10.963790	-7.475311	3.986833
4.220000	-1.465300	0.000000	0.090700	0.025914	-13.116680	10.963790	-7.475311	3.986833
4.230000	-1.465300	0.000000	0.090700	0.025914	-13.136614	10.963790	-7.475311	3.986833
4.240000	-1.465200	0.000000	0.090700	0.025914	-13.156548	10.963790	-7.475311	3.986833
4.250000	-1.465200	0.000000	0.090700	0.025914	-13.156548	10.963790	-7.475311	3.986833
4.260000	-1.465200	0.000000	0.090700	0.025914	-13.156548	10.963790	-7.475311	3.986833
4.270000	-1.465200	0.000000	0.090700	0.025914	-13.156548	10.963790	-7.475311	3.986833
4.280000	-1.465200	0.000000	0.090700	0.025914	-13.156548	10.963790	-7.475311	3.986833
4.290000	-1.465200	0.000000	0.090700	0.025914	-13.176482	10.963790	-7.475311	3.986833
4.300000	-1.465200	0.000000	0.097179	0.025914	-13.176482	10.963790	-7.475311	3.986833
4.310000	-1.465100	0.000000	0.090700	0.025914	-13.176482	10.963790	-7.475311	3.986833
4.320000	-1.465100	0.000000	0.097179	0.025914	-13.196417	10.963790	-7.475311	3.986833
4.330000	-1.465100	0.000000	0.097179	0.025914	-13.196417	10.963790	-7.475311	3.986833
4.340000	-1.465100	0.000000	0.097179	0.025914	-13.216351	10.963790	-7.475311	3.986833
4.350000	-1.465100	0.000000	0.097179	0.025914	-13.216351	10.963790	-7.475311	3.986833
4.360000	-1.465100	0.000000	0.097179	0.025914	-13.216351	10.963790	-7.475311	3.986833
4.370000	-1.465000	0.000000	0.097179	0.025914	-13.216351	10.963790	-7.475311	3.986833
4.380000	-1.465000	0.000000	0.097179	0.025914	-13.236285	10.963790	-7.475311	3.986833
4.390000	-1.465000	0.000000	0.097179	0.025914	-13.236285	10.963790	-7.475311	3.986833
4.400000	-1.465000	0.000000	0.097179	0.025914	-13.256219	10.963790	-7.475311	3.986833
4.410000	-1.465000	0.000000	0.097179	0.025914	-13.256219	10.963790	-7.475311	3.986833
4.420000	-1.464900	0.000000	0.097179	0.025914	-13.256219	10.963790	-7.475311	3.986833
4.430000	-1.464900	0.000000	0.097179	0.025914	-13.276153	10.963790	-7.475311	3.986833
4.440000	-1.464900	0.000000	0.097179	0.025914	-13.276153	10.963790	-7.475311	3.986833
4.450000	-1.464900	0.000000	0.097179	0.025914	-13.276153	10.963790	-7.475311	3.986833
4.460000	-1.464900	0.000000	0.097179	0.025914	-13.296087	10.963790	-7.475311	3.986833
4.470000	-1.464900	0.000000	0.097179	0.025914	-13.296087	10.963790	-7.475311	3.986833
4.480000	-1.464800	0.000000	0.097179	0.025914	-13.316022	10.963790	-7.475311	3.986833
4.490000	-1.464800	0.000000	0.097179	0.025914	-13.316022	10.963790	-7.475311	3.986833
4.500000	-1.464800	0.000000	0.097179	0.025914	-13.316022	10.963790	-7.475311	3.986833
4.510000	-1.464800	0.000000	0.097179	0.025914	-13.316022	10.963790	-7.475311	3.986833
4.520000	-1.464800	0.000000	0.097179	0.025914	-13.335956	10.963790	-7.475311	3.986833
4.530000	-1.464800	0.000000	0.097179	0.025914	-13.335956	10.963790	-7.475311	3.986833
4.540000	-1.464700	0.000000	0.097179	0.025914	-13.335956	10.963790	-7.475311	3.986833
4.550000	-1.464700	0.000000	0.097179	0.025914	-13.355890	10.963790	-7.475311	3.986833
4.560000	-1.464700	0.000000	0.097179	0.025914	-13.355890	10.963790	-7.475311	3.986833
4.570000	-1.464700	0.000000	0.097179	0.025914	-13.355890	10.963790	-7.475311	3.986833
4.580000	-1.464700	0.000000	0.097179	0.025914	-13.375824	10.963790	-7.475311	3.986833
4.590000	-1.464700	0.000000	0.097179	0.025914	-13.395758	10.963790	-7.973666	3.986833
4.600000	-1.464600	0.000000	0.097179	0.025914	-13.395758	10.963790	-7.973666	3.986833
4.610000	-1.464600	0.000000	0.097179	0.032393	-13.395758	10.963790	-7.973666	3.986833
4.620000	-1.464600	0.000000	0.097179	0.025914	-13.395758	10.963790	-7.973666	3.986833
4.630000	-1.464600	0.000000	0.097179	0.025914	-13.415692	10.963790	-7.973666	3.986833
4.640000	-1.464600	0.000000	0.097179	0.025914	-13.415692	10.963790	-7.973666	3.986833
4.650000	-1.464600	0.000000	0.097179	0.025914	-13.415692	10.963790	-7.973666	3.986833
4.660000	-1.464500	0.000000	0.097179	0.025914	-13.415692	10.963790	-7.973666	3.986833
4.670000	-1.464500	0.000000	0.097179	0.025914	-13.435626	10.963790	-7.973666	3.986833
4.680000	-1.464500	0.000000	0.097179	0.025914	-13.455561	10.963790	-7.973666	3.986833
4.690000	-1.464500	0.000000	0.097179	0.025914	-13.455561	10.963790	-7.973666	3.986833
4.700000	-1.464500	0.000000	0.097179	0.025914	-13.455561	10.963790	-7.973666	3.986833
4.710000	-1.464500	0.000000	0.097179	0.032393	-13.455561	10.963790	-7.973666	3.986833
4.720000	-1.464400	0.000000	0.097179	0.025914	-13.455561	10.963790	-7.973666	3.986833
4.730000	-1.464400	0.000000	0.097179	0.025914	-13.475495	10.963790	-7.973666	3.986833
4.740000	-1.464400	0.000000	0.103658	0.025914	-13.475495	10.963790	-7.973666	3.986833
4.750000	-1.464400	0.000000	0.103658	0.025914	-13.495429	10.963790	-7.973666	3.986833
4.760000	-1.464400	0.000000	0.097179	0.025914	-13.495429	10.963790	-7.973666	3.986833
4.770000	-1.464400	0.000000	0.097179	0.025914	-13.495429	10.963790	-7.973666	3.986833
4.780000	-1.464300	0.000000	0.103658	0.025914	-13.515363	10.963790	-7.973666	3.986833
4.790000	-1.464300	0.000000	0.103658	0.025914	-13.515363	10.963790	-7.973666	3.986833
4.800000	-1.464300	0.000000	0.103658	0.032393	-13.535297	10.963790	-7.973666	3.986833
4.810000	-1.464300	0.000000	0.103658	0.032393	-13.535297	10.963790	-7.973666	3.986833
4.820000	-1.464200	0.000000	0.103658	0.032393	-13.555231	10.963790	-7.973666	3.986833
4.830000	-1.464200	0.000000	0.103658	0.032393	-13.555231	10.963790	-7.973666	3.986833
4.840000	-1.464200	0.000000	0.103658	0.025914	-13.575166	10.963790	-7.973666	3.986833
4.850000	-1.464200	0.000000	0.103658	0.025914	-13.575166	10.963790	-7.973666	3.986833
4.860000	-1.464200	0.000000	0.103658	0.032393	-13.575166	10.963790	-7.973666	3.986833
4.870000	-1.464200	0.000000	0.103658	0.032393	-13.575166	10.963790	-7.973666	3.986833
4.880000	-1.464200	0.000000	0.103658	0.032393	-13.595100	10.963790	-7.973666	3.986833
4.890000	-1.464100	0.000000	0.103658	0.032393	-13.595100	10.963790	-7.973666	3.986833
4.900000	-1.464100	0.000000	0.103658	0.025914	-13.595100	10.963790	-7.973666	3.986833
4.910000	-1.464100	0.000000	0.103658	0.025914	-13.615034	10.963790	-7.973666	3.986833
4.920000	-1.464100	0.000000	0.103658	0.032393	-13.615034	10.963790	-7.973666	3.986833
4.930000	-1.464100	0.000000	0.103658	0.032393	-13.615034	10.963790	-7.973666	3.986833
4.940000	-1.464100	0.000000	0.103658	0.032393	-13.615034	10.963790	-7.973666	3.986833
4.950000	-1.464100	0.000000	0.103658	0.032393	-13.634968	10.963790	-7.973666	3.986833
4.960000	-1.464000	0.000000	0.103658	0.025914	-13.634968	10.963790	-7.973666	3.986833
4.970000	-1.464000	0.000000	0.103658	0.025914	-13.654902	10.963790	-7.973666	3.986833
4.980000	-1.464000	0.000000	0.103658	0.032393	-13.654902	10.963790	-7.973666	3.986833
4.990000	-1.464000	0.000000	0.103658	0.032393	-13.654902	10.963790	-7.973666	3.986833
5.000000	-1.464000	0.000000	0.103658	0.032393	-13.654902	10.963790	-7.973666	3.986833
5.010000	-1.463900	0.000000	0.103658	0.032393	-13.674836	10.963790	-7.973666	3.986833
5.020000	-1.463900	0.000000	0.103658	0.032393	-13.674836	10.963790	-7.973666	3.986833
5.030000	-1.463900	0.000000	0.103658	0.032393	-13.694771	10.963790	-7.973666	3.986833
5.040000	-1.463900	0.000000	0.103658	0.032393	-13.714705	10.963790	-7.973666	3.986833
5.050000	-1.463900	0.000000	0.103658	0.032393	-13.714705	10.963790	-7.973666	3.986833
5.060000	-1.463800	0.000000	0.103658	0.032393	-13.734639	10.963790	-8.472020	3.986833
5.070000	-1.463800	0.000000	0.103658	0.032393	-13.734639	10.963790	-8.472020	3.986833
5.080000	-1.463800	0.000000	0.103658	0.032393	-13.754573	10.963790	-8.472020	3.986833
5.090000	-1.463800	0.000000	0.103658	0.032393	-13.754573	11.462144	-8.472020	3.986833
5.100000	-1.463800	0.000000	0.103658	0.032393	-13.774507	11.462144	-8.472020	3.986833
5.110000	-1.463700	0.000000	0.103658	0.032393	-13.774507	11.462144	-8.472020	3.986833
5.120000	-1.463700	0.000000	0.103658	0.032393	-13.774507	11.462144	-8.472020	3.986833
5.130000	-1.463700	0.000000	0.103658	0.032393	-13.794441	11.462144	-8.472020	3.986833
5.140000	-1.463700	0.000000	0.103658	0.032393	-13.794441	11.462144	-8.472020	3.986833
5.150000	-1.463700	0.000000	0.103658	0.032393	-13.794441	11.462144	-8.472020	3.986833
5.160000	-1.463700	0.000000	0.103658	0.032393	-13.794441	11.462144	-8.472020	3.986833
5.170000	-1.463700	0.000000	0.103658	0.032393	-13.794441	11.462144	-8.472020	3.986833
5.180000	-1.463700	0.000000	0.103658	0.032393	-13.794441	11.462144	-8.472020	3.986833
5.190000	-1.463700	0.000000	0.103658	0.032393	-13.814376	11.462144	-8.472020	3.986833
5.200000	-1.463600	0.000000	0.103658	0.032393	-13.814376	11.462144	-8.472020	3.986833
5.210000	-1.463600	0.000000	0.103658	0.032393	-13.834310	11.462144	-8.472020	3.986833
5.220000	-1.463600	0.000000	0.103658	0.032393	-13.834310	11.462144	-8.472020	3.986833
5.230000	-1.463600	0.000000	0.103658	0.032393	-13.834310	11.462144	-8.472020	3.986833
5.240000	-1.463600	0.000000	0.103658	0.032393	-13.834310	11.462144	-8.472020	3.986833
5.250000	-1.463500	0.000000	0.103658	0.032393	-13.854244	11.462144	-8.472020	3.986833
5.260000	-1.463500	0.000000	0.103658	0.032393	-13.874178	11.462144	-8.472020	3.986833
