<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:50:04.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
2.720000	-1.133500	0.000000	0.155486	0.395195	-87.610650	55.317305	-37.874911	0.498354
2.730000	-1.133500	0.000000	0.155486	0.395195	-87.610650	55.317305	-37.874911	0.498354
2.740000	-1.133500	0.000000	0.155486	0.395195	-87.610650	55.317305	-37.874911	0.498354
2.750000	-1.133500	0.000000	0.155486	0.395195	-87.590716	55.317305	-37.874911	0.498354
2.760000	-1.133500	0.000000	0.155486	0.395195	-87.590716	55.317305	-37.874911	0.498354
2.770000	-1.133500	0.000000	0.155486	0.395195	-87.590716	55.317305	-37.874911	0.498354
2.780000	-1.133500	0.000000	0.155486	0.395195	-87.590716	55.317305	-37.874911	0.498354
2.790000	-1.133500	0.000000	0.155486	0.395195	-87.590716	55.317305	-37.874911	0.498354
2.800000	-1.133500	0.000000	0.155486	0.395195	-87.570782	55.317305	-37.874911	0.498354
2.810000	-1.133500	0.000000	0.155486	0.395195	-87.570782	55.317305	-37.874911	0.498354
2.820000	-1.133500	0.000000	0.155486	0.395195	-87.570782	55.317305	-37.874911	0.498354
2.830000	-1.133500	0.000000	0.155486	0.395195	-87.570782	55.317305	-37.874911	0.498354
2.840000	-1.133500	0.000000	0.155486	0.395195	-87.550848	55.317305	-37.874911	0.498354
2.850000	-1.133500	0.000000	0.155486	0.395195	-87.550848	55.317305	-37.874911	0.498354
2.860000	-1.133500	0.000000	0.155486	0.395195	-87.550848	55.317305	-37.874911	0.498354
2.870000	-1.133500	0.000000	0.155486	0.395195	-87.550848	55.317305	-37.874911	0.498354
2.880000	-1.133500	0.000000	0.155486	0.395195	-87.530914	55.317305	-37.874911	0.498354
2.890000	-1.133500	0.000000	0.155486	0.395195	-87.530914	55.317305	-37.874911	0.498354
2.900000	-1.133500	0.000000	0.155486	0.395195	-87.530914	55.317305	-37.874911	0.498354
2.910000	-1.133500	0.000000	0.155486	0.395195	-87.530914	55.317305	-37.874911	0.498354
2.920000	-1.133500	0.000000	0.155486	0.395195	-87.530914	55.317305	-37.874911	0.498354
2.930000	-1.133500	0.000000	0.155486	0.395195	-87.530914	55.317305	-37.874911	0.498354
2.940000	-1.133500	0.000000	0.155486	0.395195	-87.510980	55.317305	-37.874911	0.498354
2.950000	-1.133500	0.000000	0.155486	0.395195	-87.510980	55.317305	-37.874911	0.498354
2.960000	-1.133500	0.000000	0.155486	0.395195	-87.510980	55.317305	-37.874911	0.498354
2.970000	-1.133500	0.000000	0.155486	0.395195	-87.510980	54.818951	-37.874911	0.498354
2.980000	-1.133500	0.000000	0.155486	0.395195	-87.510980	54.818951	-37.874911	0.498354
2.990000	-1.133500	0.000000	0.155486	0.395195	-87.491046	54.818951	-37.874911	0.498354
3.000000	-1.133500	0.000000	0.155486	0.395195	-87.491046	54.818951	-37.874911	0.498354
3.010000	-1.133500	0.000000	0.155486	0.395195	-87.491046	55.317305	-37.874911	0.498354
3.020000	-1.133500	0.000000	0.149008	0.395195	-87.491046	54.818951	-37.874911	0.498354
3.030000	-1.133500	0.000000	0.155486	0.395195	-87.491046	54.818951	-37.874911	0.498354
3.040000	-1.133500	0.000000	0.155486	0.395195	-87.471111	54.818951	-37.874911	0.498354
3.050000	-1.133500	0.000000	0.155486	0.395195	-87.451177	54.818951	-37.874911	0.498354
3.060000	-1.133500	0.000000	0.155486	0.388716	-87.491046	55.317305	-37.874911	0.498354
3.070000	-1.133500	0.000000	0.155486	0.388716	-87.510980	54.818951	-37.874911	0.498354
3.080000	-1.133500	0.000000	0.155486	0.388716	-87.471111	54.818951	-37.874911	0.498354
3.090000	-1.133500	0.000000	0.155486	0.395195	-87.411309	54.818951	-37.874911	0.498354
3.100000	-1.133500	0.000000	0.149008	0.395195	-87.411309	54.818951	-37.874911	0.498354
3.110000	-1.133500	0.000000	0.149008	0.388716	-87.471111	54.818951	-37.874911	0.498354
3.120000	-1.133500	0.000000	0.149008	0.388716	-87.491046	55.317305	-37.874911	0.498354
3.130000	-1.133500	0.000000	0.155486	0.388716	-87.451177	54.818951	-37.874911	0.498354
3.140000	-1.133500	0.000000	0.155486	0.395195	-87.411309	54.818951	-37.874911	0.498354
3.150000	-1.133500	0.000000	0.155486	0.388716	-87.431243	54.818951	-37.874911	0.498354
3.160000	-1.133500	0.000000	0.149008	0.388716	-87.451177	54.818951	-37.874911	0.498354
3.170000	-1.133500	0.000000	0.149008	0.388716	-87.451177	54.818951	-37.874911	0.498354
3.180000	-1.133500	0.000000	0.155486	0.388716	-87.411309	54.818951	-37.874911	0.498354
3.190000	-1.133500	0.000000	0.155486	0.388716	-87.411309	54.818951	-37.874911	0.498354
3.200000	-1.133500	0.000000	0.155486	0.388716	-87.411309	54.818951	-37.874911	0.498354
3.210000	-1.133500	0.000000	0.155486	0.388716	-87.431243	54.818951	-37.874911	0.498354
3.220000	-1.133500	0.000000	0.149008	0.388716	-87.431243	54.818951	-37.874911	0.498354
3.230000	-1.133500	0.000000	0.155486	0.388716	-87.411309	54.818951	-37.874911	0.498354
3.240000	-1.133500	0.000000	0.155486	0.388716	-87.391375	54.818951	-37.874911	0.498354
3.250000	-1.133500	0.000000	0.155486	0.388716	-87.391375	54.818951	-37.874911	0.498354
3.260000	-1.133500	0.000000	0.149008	0.388716	-87.391375	54.818951	-37.874911	0.498354
3.270000	-1.133500	0.000000	0.155486	0.388716	-87.391375	54.818951	-37.874911	0.498354
3.280000	-1.133500	0.000000	0.155486	0.388716	-87.411309	54.818951	-37.874911	0.498354
3.290000	-1.133500	0.000000	0.149008	0.388716	-87.391375	54.818951	-37.874911	0.498354
3.300000	-1.133500	0.000000	0.149008	0.388716	-87.371441	54.818951	-37.874911	0.498354
3.310000	-1.133500	0.000000	0.149008	0.388716	-87.371441	54.818951	-37.874911	0.498354
3.320000	-1.133500	0.000000	0.149008	0.388716	-87.371441	54.818951	-37.874911	0.498354
3.330000	-1.133500	0.000000	0.149008	0.388716	-87.391375	54.818951	-37.874911	0.996708
3.340000	-1.133500	0.000000	0.149008	0.388716	-87.391375	54.818951	-37.874911	0.996708
3.350000	-1.133500	0.000000	0.149008	0.388716	-87.351506	54.818951	-37.376557	0.996708
3.360000	-1.133500	0.000000	0.149008	0.388716	-87.331572	54.818951	-37.376557	0.996708
3.370000	-1.133500	0.000000	0.149008	0.388716	-87.331572	54.818951	-37.376557	0.996708
3.380000	-1.133500	0.000000	0.149008	0.388716	-87.351506	54.818951	-37.376557	0.996708
3.390000	-1.133500	0.000000	0.149008	0.388716	-87.351506	54.818951	-37.376557	0.996708
3.400000	-1.133500	0.000000	0.149008	0.388716	-87.351506	54.818951	-37.376557	0.996708
3.410000	-1.133500	0.000000	0.149008	0.388716	-87.331572	54.818951	-37.376557	0.996708
3.420000	-1.133500	0.000000	0.149008	0.388716	-87.331572	54.818951	-37.376557	0.996708
3.430000	-1.133500	0.000000	0.149008	0.388716	-87.331572	54.818951	-37.376557	0.996708
3.440000	-1.133500	0.000000	0.149008	0.388716	-87.311638	54.818951	-37.376557	0.996708
3.450000	-1.133500	0.000000	0.149008	0.388716	-87.311638	54.818951	-37.376557	0.996708
3.460000	-1.133500	0.000000	0.149008	0.388716	-87.311638	54.818951	-37.376557	0.996708
3.470000	-1.133500	0.000000	0.149008	0.388716	-87.311638	54.818951	-37.376557	0.996708
3.480000	-1.133500	0.000000	0.149008	0.388716	-87.311638	54.818951	-37.376557	0.996708
3.490000	-1.133500	0.000000	0.149008	0.388716	-87.291704	54.818951	-37.376557	0.996708
3.500000	-1.133500	0.000000	0.149008	0.388716	-87.291704	54.818951	-37.376557	0.996708
3.510000	-1.133500	0.000000	0.149008	0.388716	-87.291704	54.818951	-37.376557	0.996708
3.520000	-1.133500	0.000000	0.149008	0.388716	-87.291704	54.818951	-37.376557	0.996708
3.530000	-1.133500	0.000000	0.149008	0.388716	-87.291704	54.818951	-37.376557	0.996708
3.540000	-1.133500	0.000000	0.142529	0.388716	-87.291704	54.818951	-37.376557	0.996708
3.550000	-1.133500	0.000000	0.149008	0.388716	-87.271770	54.818951	-37.376557	0.996708
3.560000	-1.133500	0.000000	0.149008	0.388716	-87.271770	54.818951	-37.376557	0.996708
3.570000	-1.133500	0.000000	0.149008	0.388716	-87.291704	54.818951	-37.376557	0.996708
3.580000	-1.133500	0.000000	0.142529	0.388716	-87.291704	54.818951	-37.376557	0.996708
3.590000	-1.133500	0.000000	0.142529	0.388716	-87.271770	54.818951	-37.376557	0.996708
3.600000	-1.133500	0.000000	0.142529	0.388716	-87.271770	54.818951	-36.878203	0.996708
3.610000	-1.133500	0.000000	0.142529	0.388716	-87.271770	54.818951	-37.376557	0.996708
3.620000	-1.133500	0.000000	0.142529	0.388716	-87.271770	54.818951	-37.376557	0.996708
3.630000	-1.133500	0.000000	0.142529	0.388716	-87.271770	54.818951	-37.376557	0.996708
3.640000	-1.133500	0.000000	0.142529	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.650000	-1.133500	0.000000	0.142529	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.660000	-1.133500	0.000000	0.142529	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.670000	-1.133500	0.000000	0.142529	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.680000	-1.133500	0.000000	0.142529	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.690000	-1.133500	0.000000	0.142529	0.388716	-87.251836	54.818951	-36.878203	0.996708
3.700000	-1.133500	0.000000	0.142529	0.388716	-87.251836	54.818951	-36.878203	0.996708
3.710000	-1.133500	0.000000	0.142529	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.720000	-1.133500	0.000000	0.149008	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.730000	-1.133500	0.000000	0.149008	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.740000	-1.133500	0.000000	0.149008	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.750000	-1.133500	0.000000	0.149008	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.760000	-1.133500	0.000000	0.149008	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.770000	-1.133500	0.000000	0.149008	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.780000	-1.133500	0.000000	0.149008	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.790000	-1.133500	0.000000	0.149008	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.800000	-1.133500	0.000000	0.149008	0.388716	-87.251836	54.818951	-37.376557	0.996708
3.810000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.820000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.830000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.840000	-1.133500	0.000000	0.142529	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.850000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.860000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.870000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.880000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.890000	-1.133500	0.000000	0.149008	0.388716	-87.211967	54.818951	-37.376557	0.996708
3.900000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.910000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.920000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.930000	-1.133500	0.000000	0.149008	0.388716	-87.211967	54.818951	-37.376557	0.996708
3.940000	-1.133500	0.000000	0.149008	0.388716	-87.211967	54.818951	-37.376557	0.996708
3.950000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.960000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
3.970000	-1.133500	0.000000	0.149008	0.388716	-87.211967	54.818951	-37.376557	0.996708
3.980000	-1.133500	0.000000	0.149008	0.388716	-87.211967	54.818951	-37.376557	0.996708
3.990000	-1.133500	0.000000	0.149008	0.388716	-87.211967	54.818951	-37.376557	0.996708
4.000000	-1.133500	0.000000	0.149008	0.388716	-87.211967	54.818951	-37.376557	0.996708
4.010000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
4.020000	-1.133500	0.000000	0.149008	0.388716	-87.231901	54.818951	-37.376557	0.996708
4.030000	-1.133500	0.000000	0.149008	0.388716	-87.211967	54.818951	-37.376557	0.996708
4.040000	-1.133500	0.000000	0.149008	0.388716	-87.192033	54.818951	-37.376557	0.996708
4.050000	-1.133500	0.000000	0.155486	0.388716	-87.192033	54.818951	-37.874911	0.996708
4.060000	-1.133500	0.000000	0.155486	0.388716	-87.211967	54.818951	-37.874911	0.996708
4.070000	-1.133500	0.000000	0.155486	0.382238	-87.211967	54.818951	-37.874911	0.996708
4.080000	-1.133500	0.000000	0.155486	0.388716	-87.192033	54.818951	-37.874911	0.996708
4.090000	-1.133500	0.000000	0.155486	0.388716	-87.172099	54.818951	-37.874911	0.996708
4.100000	-1.133500	0.000000	0.155486	0.388716	-87.192033	54.818951	-37.874911	0.996708
4.110000	-1.133500	0.000000	0.155486	0.382238	-87.211967	54.818951	-37.874911	0.996708
4.120000	-1.133500	0.000000	0.155486	0.382238	-87.192033	54.818951	-37.874911	0.996708
4.130000	-1.133500	0.000000	0.155486	0.388716	-87.172099	54.818951	-37.874911	0.996708
4.140000	-1.133500	0.000000	0.155486	0.388716	-87.172099	54.818951	-37.874911	0.996708
4.150000	-1.133500	0.000000	0.155486	0.382238	-87.172099	54.818951	-37.874911	0.996708
4.160000	-1.133500	0.000000	0.155486	0.382238	-87.172099	54.818951	-37.874911	0.996708
4.170000	-1.133500	0.000000	0.155486	0.382238	-87.172099	54.818951	-37.874911	0.996708
4.180000	-1.133500	0.000000	0.155486	0.382238	-87.172099	54.818951	-37.874911	0.996708
4.190000	-1.133500	0.000000	0.155486	0.382238	-87.172099	54.818951	-37.874911	0.996708
4.200000	-1.133500	0.000000	0.155486	0.382238	-87.152165	54.818951	-37.874911	0.996708
4.210000	-1.133500	0.000000	0.155486	0.382238	-87.152165	54.818951	-37.874911	0.996708
4.220000	-1.133500	0.000000	0.161965	0.382238	-87.172099	54.818951	-37.874911	0.996708
4.230000	-1.133500	0.000000	0.161965	0.382238	-87.172099	54.818951	-37.874911	0.996708
4.240000	-1.133500	0.000000	0.161965	0.382238	-87.152165	54.818951	-37.874911	0.996708
4.250000	-1.133500	0.000000	0.161965	0.382238	-87.132231	54.818951	-37.874911	0.996708
4.260000	-1.133500	0.000000	0.161965	0.382238	-87.132231	54.818951	-37.874911	0.996708
4.270000	-1.133500	0.000000	0.161965	0.382238	-87.152165	54.818951	-38.373266	0.996708
4.280000	-1.133500	0.000000	0.161965	0.382238	-87.152165	54.818951	-38.373266	0.996708
4.290000	-1.133500	0.000000	0.161965	0.382238	-87.132231	54.818951	-38.373266	0.996708
4.300000	-1.133500	0.000000	0.161965	0.382238	-87.132231	54.818951	-38.373266	0.996708
4.310000	-1.133500	0.000000	0.161965	0.382238	-87.152165	54.818951	-38.373266	0.996708
4.320000	-1.133500	0.000000	0.161965	0.382238	-87.132231	54.818951	-38.373266	0.996708
4.330000	-1.133500	0.000000	0.161965	0.382238	-87.112296	54.818951	-38.373266	0.996708
4.340000	-1.133500	0.000000	0.161965	0.382238	-87.112296	54.818951	-38.373266	0.996708
4.350000	-1.133500	0.000000	0.161965	0.382238	-87.132231	54.818951	-38.373266	0.996708
4.360000	-1.133500	0.000000	0.161965	0.382238	-87.132231	54.818951	-38.373266	0.996708
4.370000	-1.133500	0.000000	0.168444	0.382238	-87.112296	54.818951	-38.373266	0.996708
4.380000	-1.133500	0.000000	0.168444	0.382238	-87.112296	54.818951	-38.373266	0.996708
4.390000	-1.133500	0.000000	0.168444	0.382238	-87.112296	54.818951	-38.373266	0.996708
4.400000	-1.133500	0.000000	0.161965	0.382238	-87.092362	54.818951	-38.373266	0.996708
4.410000	-1.133500	0.000000	0.161965	0.382238	-87.092362	54.320597	-38.373266	0.996708
4.420000	-1.133500	0.000000	0.168444	0.382238	-87.072428	54.320597	-38.373266	0.996708
4.430000	-1.133500	0.000000	0.168444	0.382238	-87.072428	54.320597	-38.373266	0.996708
4.440000	-1.133500	0.000000	0.168444	0.382238	-87.092362	54.320597	-38.373266	0.996708
4.450000	-1.133500	0.000000	0.168444	0.382238	-87.092362	54.320597	-38.373266	0.996708
4.460000	-1.133500	0.000000	0.168444	0.382238	-87.072428	54.320597	-38.373266	0.996708
4.470000	-1.133500	0.000000	0.168444	0.382238	-87.072428	54.320597	-38.373266	0.996708
4.480000	-1.133500	0.000000	0.168444	0.382238	-87.052494	54.320597	-38.373266	0.996708
4.490000	-1.133500	0.000000	0.168444	0.382238	-87.052494	54.320597	-38.373266	0.996708
4.500000	-1.133500	0.000000	0.168444	0.375759	-87.052494	54.320597	-38.373266	0.996708
4.510000	-1.133500	0.000000	0.168444	0.375759	-87.052494	54.320597	-38.373266	0.996708
4.520000	-1.133500	0.000000	0.168444	0.375759	-87.052494	54.320597	-38.373266	0.996708
4.530000	-1.133500	0.000000	0.174922	0.375759	-87.052494	54.320597	-38.373266	0.996708
4.540000	-1.133500	0.000000	0.174922	0.375759	-87.052494	54.320597	-38.373266	0.996708
4.550000	-1.133500	0.000000	0.174922	0.375759	-87.052494	54.320597	-38.373266	0.996708
4.560000	-1.133500	0.000000	0.174922	0.375759	-87.052494	54.320597	-38.373266	0.996708
4.570000	-1.133500	0.000000	0.174922	0.375759	-87.032560	54.320597	-38.373266	0.996708
4.580000	-1.133500	0.000000	0.174922	0.375759	-87.032560	54.320597	-38.871620	0.996708
4.590000	-1.133500	0.000000	0.174922	0.375759	-87.032560	54.320597	-38.871620	0.996708
4.600000	-1.133500	0.000000	0.174922	0.375759	-87.032560	54.320597	-38.871620	0.996708
4.610000	-1.133500	0.000000	0.174922	0.375759	-87.012626	54.320597	-38.871620	0.996708
4.620000	-1.133500	0.000000	0.181401	0.375759	-87.012626	54.320597	-38.871620	0.996708
4.630000	-1.133500	0.000000	0.181401	0.375759	-87.032560	54.320597	-38.871620	0.996708
4.640000	-1.133500	0.000000	0.181401	0.375759	-87.052494	54.320597	-38.871620	0.996708
4.650000	-1.133500	0.000000	0.181401	0.375759	-87.052494	54.320597	-38.871620	0.996708
4.660000	-1.133500	0.000000	0.174922	0.375759	-87.012626	54.320597	-38.871620	0.996708
4.670000	-1.133500	0.000000	0.174922	0.375759	-86.972757	54.320597	-38.871620	0.996708
4.680000	-1.133500	0.000000	0.174922	0.375759	-86.972757	54.320597	-38.871620	0.996708
4.690000	-1.133500	0.000000	0.174922	0.375759	-86.992691	54.320597	-38.373266	0.996708
4.700000	-1.133500	0.000000	0.174922	0.375759	-87.012626	54.320597	-38.373266	0.996708
4.710000	-1.133500	0.000000	0.168444	0.375759	-86.992691	54.320597	-38.373266	0.996708
4.720000	-1.133500	0.000000	0.168444	0.375759	-86.972757	54.320597	-38.373266	0.996708
4.730000	-1.133500	0.000000	0.168444	0.375759	-86.972757	54.320597	-38.373266	0.996708
4.740000	-1.133500	0.000000	0.168444	0.375759	-86.952823	54.320597	-38.373266	0.996708
4.750000	-1.133500	0.000000	0.168444	0.375759	-86.972757	54.320597	-38.373266	0.996708
4.760000	-1.133500	0.000000	0.168444	0.375759	-87.012626	54.320597	-38.373266	0.996708
4.770000	-1.133500	0.000000	0.168444	0.375759	-87.012626	54.320597	-38.373266	0.996708
4.780000	-1.133500	0.000000	0.168444	0.375759	-87.012626	54.320597	-37.874911	0.996708
4.790000	-1.133500	0.000000	0.168444	0.375759	-86.972757	54.320597	-37.874911	0.996708
4.800000	-1.133500	0.000000	0.168444	0.375759	-86.972757	54.320597	-37.874911	0.996708
4.810000	-1.133500	0.000000	0.168444	0.375759	-86.972757	54.320597	-37.874911	0.996708
4.820000	-1.133500	0.000000	0.168444	0.375759	-86.972757	54.320597	-37.874911	0.996708
4.830000	-1.133500	0.000000	0.161965	0.375759	-86.972757	54.320597	-37.874911	0.996708
4.840000	-1.133500	0.000000	0.161965	0.375759	-86.992691	54.320597	-37.874911	0.996708
4.850000	-1.133500	0.000000	0.161965	0.375759	-86.972757	54.320597	-37.874911	0.996708
4.860000	-1.133500	0.000000	0.161965	0.375759	-86.952823	54.320597	-37.874911	0.996708
4.870000	-1.133500	0.000000	0.161965	0.375759	-86.952823	54.320597	-37.874911	0.996708
4.880000	-1.133500	0.000000	0.161965	0.375759	-86.992691	54.320597	-37.874911	0.996708
4.890000	-1.133500	0.000000	0.161965	0.375759	-87.012626	54.320597	-37.874911	0.996708
4.900000	-1.133500	0.000000	0.161965	0.375759	-86.992691	54.320597	-37.874911	0.996708
4.910000	-1.133500	0.000000	0.161965	0.375759	-86.972757	54.320597	-37.874911	0.996708
4.920000	-1.133500	0.000000	0.161965	0.375759	-86.952823	54.320597	-37.874911	0.996708
4.930000	-1.133500	0.000000	0.161965	0.375759	-86.952823	54.320597	-37.874911	0.996708
4.940000	-1.133500	0.000000	0.161965	0.375759	-86.972757	54.320597	-37.874911	0.996708
4.950000	-1.133500	0.000000	0.161965	0.375759	-86.992691	54.320597	-37.376557	0.996708
4.960000	-1.133500	0.000000	0.161965	0.375759	-86.972757	54.320597	-37.376557	0.996708
4.970000	-1.133500	0.000000	0.161965	0.375759	-86.912955	54.320597	-37.376557	0.996708
4.980000	-1.133500	0.000000	0.155486	0.375759	-86.912955	54.320597	-37.376557	0.996708
4.990000	-1.133500	0.000000	0.155486	0.375759	-86.912955	54.320597	-37.376557	0.996708
5.000000	-1.133500	0.000000	0.155486	0.375759	-86.932889	54.320597	-37.376557	0.996708
5.010000	-1.133500	0.000000	0.155486	0.375759	-86.952823	54.320597	-37.376557	0.996708
5.020000	-1.133500	0.000000	0.155486	0.375759	-86.932889	54.320597	-37.376557	0.996708
5.030000	-1.133500	0.000000	0.155486	0.375759	-86.932889	54.320597	-37.376557	0.996708
5.040000	-1.133500	0.000000	0.155486	0.375759	-86.912955	54.320597	-37.376557	0.996708
5.050000	-1.133500	0.000000	0.155486	0.375759	-86.932889	54.320597	-37.376557	0.996708
5.060000	-1.133500	0.000000	0.155486	0.375759	-86.932889	54.320597	-37.376557	0.996708
5.070000	-1.133500	0.000000	0.155486	0.375759	-86.912955	54.320597	-37.376557	0.996708
5.080000	-1.133500	0.000000	0.155486	0.375759	-86.912955	54.320597	-37.376557	0.996708
5.090000	-1.133500	0.000000	0.155486	0.375759	-86.893021	54.320597	-37.376557	0.996708
5.100000	-1.133500	0.000000	0.155486	0.375759	-86.912955	54.320597	-37.376557	0.996708
5.110000	-1.133500	0.000000	0.155486	0.375759	-86.912955	54.320597	-37.376557	0.996708
5.120000	-1.133500	0.000000	0.155486	0.375759	-86.932889	54.320597	-37.376557	0.996708
5.130000	-1.133500	0.000000	0.155486	0.375759	-86.912955	54.320597	-37.376557	0.996708
5.140000	-1.133500	0.000000	0.155486	0.375759	-86.912955	54.320597	-37.376557	0.996708
5.150000	-1.133500	0.000000	0.155486	0.375759	-86.932889	54.320597	-37.376557	0.996708
